slice_file_name,class,classID
ec012da0.wav,Computer_keyboard,2
eea2fb52.wav,Computer_keyboard,2
coccoc.wav,Knock,0
talk-english (111).wav,Talking,3
talk-english (112).wav,Talking,3
talk-english (116).wav,Talking,3
talk-english (117).wav,Talking,3
talk-english (122).wav,Talking,3
talk-english (124).wav,Talking,3
talk-english (125).wav,Talking,3
talk-english (126).wav,Talking,3
talk-english (128).wav,Talking,3
talk-viet (101).wav,Talking,3
talk-viet (102).wav,Talking,3
talk-viet (103).wav,Talking,3
talk-viet (104).wav,Talking,3
talk-viet (105).wav,Talking,3
talk-viet (106).wav,Talking,3
talk-viet (107).wav,Talking,3
talk-viet (108).wav,Talking,3
talk-viet (109).wav,Talking,3
talk-viet (110).wav,Talking,3
talk-viet (111).wav,Talking,3
talk-viet (112).wav,Talking,3
talk-viet (113).wav,Talking,3
talk-viet (114).wav,Talking,3
talk-viet (116).wav,Talking,3
talk-viet (117).wav,Talking,3
talk-viet (118).wav,Talking,3
talk-viet (119).wav,Talking,3
talk-viet (120).wav,Talking,3
talk-viet (121).wav,Talking,3
talk-viet (122).wav,Talking,3
talk-viet (123).wav,Talking,3
talk-viet (124).wav,Talking,3
talk-viet (125).wav,Talking,3
talk-viet (126).wav,Talking,3
talk-viet (127).wav,Talking,3
talk-viet (128).wav,Talking,3
talk-viet (129).wav,Talking,3
talk-viet (130).wav,Talking,3
124030__robinhood76__02392-small-glass-bottle-crash.wav,glass_breaking,4
148075__sandyrb__lightbulb-smash-001.wav,glass_breaking,4
171996__drewkelly__big-smash-with-glass-break.wav,glass_breaking,4
173560__gevaroy__001.wav,glass_breaking,4
173591__gevaroy__019.wav,glass_breaking,4
173601__gevaroy__021.wav,glass_breaking,4
178582__jorickhoofd__kicking-in-a-glass-door.wav,glass_breaking,4
179233__jorickhoofd__breaking-glass-5.wav,glass_breaking,4
179239__jorickhoofd__breaking-glass-11.wav,glass_breaking,4
179265__jorickhoofd__exploding-lightbulb-1.wav,glass_breaking,4
182896__aktinium__light-bulb-smash.wav,glass_breaking,4
186767__mshahen__bottleandsmallglassbreak.wav,glass_breaking,4
199906__gn2013__breaking-glass-stereo.wav,glass_breaking,4
202093__spookymodem__bottle-shattering.wav,glass_breaking,4
204115__craxic__glass01.wav,glass_breaking,4
204119__craxic__glass03.wav,glass_breaking,4
204120__craxic__glass03-proc.wav,glass_breaking,4
204126__craxic__glass27.wav,glass_breaking,4
204685__craxic__glass09-proc.wav,glass_breaking,4
204694__craxic__glass20.wav,glass_breaking,4
208696__peridactyloptrix__glass-smash-under-boot-footsteps.wav,glass_breaking,4
212633_taira-komori_putting-glass1.wav,glass_breaking,4
213153__arnaud-coutancier__broken-bottle-verre-04.wav,glass_breaking,4
213154__arnaud-coutancier__broken-bottle-verre-03.wav,glass_breaking,4
213158__arnaud-coutancier__broken-bottle-verre-07.wav,glass_breaking,4
213165__arnaud-coutancier__broken-bottle-verre-13.wav,glass_breaking,4
216282__rsilveira-88__breaking-glass-12.wav,glass_breaking,4
216293__rsilveira-88__breaking-glass-01.wav,glass_breaking,4
216294__rsilveira-88__breaking-glass-07.wav,glass_breaking,4
219843__qubodup__glass-drop-6.wav,glass_breaking,4
219846__qubodup__glass-shatter-1.wav,glass_breaking,4
219847__qubodup__glass-shatter-3.wav,glass_breaking,4
255114__klankbeeld__breaking-window-003-141113-0451.wav,glass_breaking,4
257496__klankbeeld__breaking-window-002-141113-0452.wav,glass_breaking,4
257642__speedygonzo__glass-breaking.wav,glass_breaking,4
267889__wjl__breaking-glass.wav,glass_breaking,4
320167__joshs__small-shot-glass-breaking.wav,glass_breaking,4
344266__inspectorj__glass-smash-bottle-c.wav,glass_breaking,4
348106__ylearkisto__lasia-rikki-ikkunalasi-glass-break-window-panes-break-on-the-floor-one-after-another-edit.wav,glass_breaking,4
361341__spoonsandlessspoons__sward-art-shatter-effect.wav,glass_breaking,4
362310__ylearkisto__pullo-rikki-bottle-falls-and-breaks-on-the-floor-splinters-of-glass-chink-echoing.wav,glass_breaking,4
368324__johandeecke__glass-hit-12.wav,glass_breaking,4
368337__johandeecke__glass-hit-30.wav,glass_breaking,4
368338__johandeecke__glass-hit-28.wav,glass_breaking,4
368341__johandeecke__glass-hit-34.wav,glass_breaking,4
368345__johandeecke__glass-hit-20.wav,glass_breaking,4
368347__johandeecke__glass-hit-19.wav,glass_breaking,4
371091__mccormick-iain__glass-break-4.wav,glass_breaking,4
371786_iamgiorgio_g8-breaking-window.wav,glass_breaking,4
378289__13gpanska-langerova-lucie__destruction-of-light-bulb.wav,glass_breaking,4
378321__13f-panska-tlolkova-matilda__broken-glass.wav,glass_breaking,4
389793__krnash__breaking-glass-window.wav,glass_breaking,4
389804__krnash__shattering-glass.wav,glass_breaking,4
401619__roxis-boy__bottle-smash.wav,glass_breaking,4
407589__chenewessels-170017__breaking-glass.wav,glass_breaking,4
41348__datasoundsample__glass-shatter.wav,glass_breaking,4
420356__eponn__crash.wav,glass_breaking,4
434438__mysterypancake__glass-smash-11.wav,glass_breaking,4
434439__mysterypancake__glass-smash-10.wav,glass_breaking,4
434440__mysterypancake__glass-smash-1.wav,glass_breaking,4
434442__mysterypancake__glass-smash-15.wav,glass_breaking,4
77531__superex1110__glass-crush-4.wav,glass_breaking,4
84702__cmusounddesign__bottle-breaking.wav,glass_breaking,4
84704__cmusounddesign__glass-break-1.wav,glass_breaking,4
84705__cmusounddesign__glass-breaking.wav,glass_breaking,4
85168__cmusounddesign__jf-glass-breaking.wav,glass_breaking,4
88806__lsprice__gb10.wav,glass_breaking,4
98378__tomlija__beer-bottle-break.wav,glass_breaking,4
